order_id,customer_id,age,account_age_days,customer_segment,country,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,order_date,return_date,days_to_return,return_reason,total_orders_lifetime,total_returns_lifetime,return_rate_pct,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs,review_left_after_return,abuse_type,abuse_label,is_abuse
ORD2030214,CUST332130,60,2352,Bronze,IN,Tablet App,iPad,Credit Card,Sports,270.05,222.63,1,0,2022-01-18,2022-01-31,13,Not As Described,29,0,0.0,1,1,1,1,DHL,0,0,0,1,1,58.1,1,Legitimate,0,0
ORD2031211,CUST686961,49,1352,Bronze,BR,Tablet App,MacBook,PayPal,Clothing,165.8,158.9,0,1,2022-10-02,2022-11-02,31,Wrong Item Sent,7,2,28.6,1,0,0,1,OnTrac,0,0,0,3,4,5.0,0,Wardrobing,3,1
ORD2002788,CUST659003,28,484,Silver,US,Mobile App,iPhone,Debit Card,Books,189.75,173.25,0,0,2022-03-24,2022-04-22,29,Defective/Broken,79,1,1.3,0,1,1,1,FedEx,0,0,0,1,1,4.0,0,Legitimate,0,0
ORD2014809,CUST583504,42,140,Silver,US,Web Browser,iPhone,Debit Card,Furniture,116.72,101.74,0,0,2022-05-07,2022-05-10,3,Quality Issue,72,0,0.0,1,1,0,1,FedEx,1,0,0,1,1,7.2,1,Legitimate,0,0
ORD2059219,CUST285319,45,984,Bronze,GB,Mobile App,iPhone,Debit Card,Electronics,134.64,126.66,0,0,2023-05-08,2023-05-28,20,Too Small,8,0,0.0,0,1,0,1,UPS,0,0,0,0,1,19.6,0,Legitimate,0,0
ORD2047572,CUST575083,55,749,Bronze,BR,Web Browser,iPhone,Crypto,Home & Kitchen,256.71,237.09,1,0,2022-09-05,2022-09-19,14,Found Better Price,27,0,0.0,0,1,1,1,UPS,0,0,0,1,0,6.5,0,Legitimate,0,0
ORD2043939,CUST733177,67,554,Bronze,US,Tablet App,MacBook,Credit Card,Sports,275.36,246.83,1,0,2022-02-05,2022-02-07,2,Defective/Broken,18,2,11.1,0,1,1,1,UPS,0,0,0,1,0,10.4,0,Legitimate,0,0
ORD2023153,CUST453567,26,833,Gold,US,Tablet App,MacBook,Buy Now Pay Later,Clothing,247.56,214.21,1,0,2022-05-27,2022-06-05,9,Too Large,61,0,0.0,1,1,1,1,FedEx,0,0,0,0,1,13.1,0,Legitimate,0,0
ORD2036931,CUST748295,25,1366,New,DE,Tablet App,iPhone,PayPal,Sports,172.51,140.25,0,0,2023-03-20,2023-04-09,20,Not As Described,25,2,8.0,0,1,0,1,FedEx,0,0,0,0,1,3.7,1,Legitimate,0,0
ORD2039295,CUST989495,47,868,Platinum,US,Tablet App,Windows PC,Debit Card,Home & Kitchen,236.4,192.61,1,1,2023-01-11,2023-01-29,18,Defective/Broken,46,2,4.3,0,1,0,1,USPS,0,0,0,0,1,51.5,0,Legitimate,0,0
ORD2050416,CUST772081,32,2225,Bronze,CA,Tablet App,iPad,Debit Card,Books,126.7,120.35,0,0,2023-05-04,2023-05-17,13,Changed Mind,50,2,4.0,1,1,0,1,DHL,0,0,0,1,1,53.8,1,Legitimate,0,0
ORD2044182,CUST219498,64,1871,Bronze,FR,Mobile App,iPhone,PayPal,Clothing,136.55,126.78,0,0,2022-09-20,2022-10-15,25,Not As Described,36,2,5.6,1,1,1,1,USPS,0,0,0,1,0,62.0,0,Legitimate,0,0
ORD2029531,CUST339381,28,1239,New,AU,Tablet App,iPad,Debit Card,Home & Kitchen,206.93,205.33,1,0,2022-04-26,2022-04-27,1,Quality Issue,13,1,7.7,0,0,1,1,DHL,1,0,0,0,0,61.4,0,Legitimate,0,0
ORD2005499,CUST690193,70,2345,Silver,US,Web Browser,Windows PC,Credit Card,Shoes,23.2,21.02,0,1,2022-01-31,2022-02-15,15,Not As Described,120,83,69.2,1,1,0,1,DHL,0,0,0,5,1,40.2,0,Policy Abuser,1,1
ORD2051061,CUST625352,55,214,Silver,CA,Tablet App,iPad,Buy Now Pay Later,Clothing,206.08,200.71,1,1,2023-07-16,2023-08-31,46,Changed Mind,26,10,38.5,1,1,0,1,UPS,0,0,0,4,1,4.5,0,Wardrobing,3,1
ORD2038873,CUST681844,32,1191,New,GB,Web Browser,iPad,Credit Card,Clothing,292.9,238.54,1,0,2023-08-29,2023-09-22,24,Found Better Price,26,3,11.5,0,0,0,1,USPS,0,0,0,0,1,26.5,1,Legitimate,0,0
ORD2003024,CUST123361,59,781,New,US,Tablet App,MacBook,Gift Card,Electronics,102.9,101.55,0,0,2022-10-09,2022-10-31,22,Changed Mind,22,1,4.5,1,1,0,1,DHL,0,0,0,0,0,25.2,0,Legitimate,0,0
ORD2057876,CUST162904,25,701,Silver,IN,Tablet App,Android,Credit Card,Shoes,165.21,143.22,0,0,2023-02-10,2023-02-17,7,Too Small,13,0,0.0,0,1,1,1,FedEx,0,0,0,0,1,67.8,1,Legitimate,0,0
ORD2048897,CUST979507,47,1534,New,CA,Mobile App,MacBook,Debit Card,Beauty,31.96,29.86,0,0,2022-02-20,2022-03-18,26,Defective/Broken,24,1,4.2,0,1,0,1,OnTrac,0,0,0,0,0,0.9,0,Legitimate,0,0
ORD2002826,CUST547441,37,185,Platinum,DE,Web Browser,iPad,Credit Card,Grocery,28.47,27.98,0,0,2022-10-23,2022-11-01,9,Too Small,102,65,63.7,1,0,1,1,USPS,0,0,1,2,2,0.7,0,Policy Abuser,1,1
ORD2002088,CUST476666,51,2330,Gold,US,Mobile App,MacBook,Credit Card,Beauty,75.44,74.66,0,0,2022-10-05,2022-11-02,28,Too Small,14,4,28.6,1,0,0,1,FedEx,0,0,0,3,5,3.0,0,Wardrobing,3,1
ORD2032819,CUST980146,67,2194,Gold,GB,Tablet App,iPhone,Debit Card,Clothing,185.64,175.95,0,0,2023-06-27,2023-07-24,27,Defective/Broken,63,2,3.2,1,1,1,1,DHL,1,0,0,1,1,23.2,0,Legitimate,0,0
ORD2007833,CUST804160,30,1811,New,BR,Tablet App,iPhone,PayPal,Clothing,49.94,48.3,0,1,2022-08-28,2022-09-08,11,Wrong Item Sent,39,1,2.6,0,1,1,1,USPS,0,0,0,0,0,45.2,0,Legitimate,0,0
ORD2048444,CUST621398,44,1881,Bronze,US,Web Browser,Windows PC,Credit Card,Electronics,144.74,134.41,0,0,2023-02-02,2023-02-09,7,Defective/Broken,56,7,12.5,0,0,1,1,UPS,0,0,0,0,0,62.4,1,Legitimate,0,0
ORD2042679,CUST960052,43,2024,Bronze,US,Mobile App,iPad,Buy Now Pay Later,Clothing,241.52,225.45,1,1,2022-11-19,2022-12-30,41,Found Better Price,27,13,48.1,1,1,0,1,OnTrac,0,0,0,3,4,4.0,0,Wardrobing,3,1
ORD2024038,CUST703463,60,2249,New,US,Mobile App,iPhone,PayPal,Beauty,224.37,204.55,1,0,2022-04-26,2022-05-01,5,Defective/Broken,37,1,2.7,0,1,1,1,UPS,0,0,0,1,1,26.5,0,Legitimate,0,0
ORD2015442,CUST710781,59,1374,Bronze,DE,Tablet App,MacBook,Debit Card,Home & Kitchen,192.67,172.93,0,0,2023-06-05,2023-07-05,30,Arrived Late,60,4,6.7,1,1,0,1,USPS,0,0,0,0,1,17.9,0,Legitimate,0,0
ORD2014448,CUST565807,44,2311,Gold,IN,Web Browser,iPad,Buy Now Pay Later,Tools,218.94,202.01,1,0,2023-06-25,2023-07-20,25,Too Large,29,12,41.4,1,1,1,1,UPS,0,0,0,5,2,0.9,0,Wardrobing,3,1
ORD2016702,CUST164049,45,1927,New,IN,Web Browser,iPhone,Debit Card,Shoes,81.84,75.18,0,0,2023-07-31,2023-08-21,21,Changed Mind,80,7,8.8,0,1,1,1,UPS,0,0,0,0,0,22.4,1,Legitimate,0,0
ORD2018681,CUST218401,51,1694,New,GB,Mobile App,iPhone,Credit Card,Electronics,69.65,57.23,0,0,2022-05-21,2022-06-05,15,Defective/Broken,22,1,4.5,0,1,0,1,UPS,0,0,0,0,1,6.7,0,Legitimate,0,0
ORD2040258,CUST450241,20,1234,Bronze,US,Web Browser,Windows PC,Credit Card,Beauty,256.13,251.48,1,1,2023-07-12,2023-09-01,51,Quality Issue,29,8,27.6,1,1,0,1,USPS,0,0,0,3,2,3.7,0,Wardrobing,3,1
ORD2014027,CUST161159,54,567,Silver,DE,Tablet App,Android,Debit Card,Shoes,627.91,620.92,1,1,2022-01-28,2022-01-29,1,Wrong Item Sent,49,21,42.9,0,0,1,0,UPS,0,0,1,4,5,2.0,1,Fraudulent Return,2,1
ORD2055248,CUST840129,27,1279,Silver,US,Tablet App,Android,Debit Card,Books,662.89,678.6,1,1,2022-08-30,2022-09-01,2,Arrived Late,50,18,36.0,0,0,1,1,UPS,1,0,0,5,0,0.3,0,Fraudulent Return,2,1
ORD2025568,CUST107393,34,210,Bronze,US,Mobile App,iPad,Buy Now Pay Later,Shoes,51.33,46.82,0,0,2022-05-01,2022-05-13,12,Too Large,2,0,0.0,0,1,0,1,UPS,0,0,0,1,1,39.8,0,Legitimate,0,0
ORD2053604,CUST586483,30,2030,Bronze,DE,Tablet App,MacBook,Debit Card,Clothing,194.61,171.01,0,0,2023-05-31,2023-06-23,23,Found Better Price,32,1,3.1,0,1,0,1,OnTrac,0,0,0,0,0,4.9,0,Legitimate,0,0
ORD2008767,CUST725585,33,1093,Bronze,AU,Mobile App,Android,Gift Card,Toys,208.35,194.5,1,0,2022-10-07,2022-11-03,27,Wrong Item Sent,76,9,11.8,0,1,0,1,UPS,0,0,0,1,1,12.9,0,Legitimate,0,0
ORD2048254,CUST416445,23,1563,Gold,US,Web Browser,iPhone,Debit Card,Sports,132.64,109.52,0,0,2022-03-23,2022-03-24,1,Defective/Broken,54,0,0.0,0,1,1,1,FedEx,0,0,0,0,1,15.7,1,Legitimate,0,0
ORD2030958,CUST340850,24,1544,New,IN,Web Browser,iPhone,Gift Card,Beauty,278.52,224.48,1,1,2022-11-15,2022-12-01,16,Gift Duplicate,74,4,5.4,0,1,1,1,OnTrac,0,0,0,0,0,57.4,0,Legitimate,0,0
ORD2019772,CUST330835,69,1453,Bronze,GB,Tablet App,iPhone,Credit Card,Clothing,126.29,119.55,0,0,2023-04-20,2023-05-06,16,Found Better Price,40,5,12.5,1,1,1,1,UPS,0,0,0,1,0,20.0,0,Legitimate,0,0
ORD2026966,CUST584593,54,133,Platinum,AU,Tablet App,Windows PC,Buy Now Pay Later,Clothing,252.64,254.63,1,1,2022-05-06,2022-05-11,5,Item Not Received,4,2,50.0,1,0,1,0,UPS,0,0,0,2,5,4.2,0,Fraudulent Return,2,1
ORD2054947,CUST178565,31,927,Silver,IN,Mobile App,iPhone,Credit Card,Beauty,180.07,173.31,0,0,2023-09-03,2023-09-06,3,Defective/Broken,3,1,33.3,1,1,1,0,FedEx,0,0,0,1,5,0.5,0,Fraudulent Return,2,1
ORD2019559,CUST812006,51,1191,Silver,US,Tablet App,MacBook,Debit Card,Sports,296.7,243.24,1,1,2022-10-11,2022-10-14,3,Defective/Broken,11,1,9.1,0,1,0,1,DHL,0,0,0,0,0,14.6,1,Legitimate,0,0
ORD2015833,CUST577369,25,676,Silver,US,Tablet App,iPhone,Debit Card,Shoes,160.18,149.85,0,0,2023-05-09,2023-06-01,23,Wrong Item Sent,61,0,0.0,1,1,0,1,OnTrac,0,0,0,0,0,53.6,0,Legitimate,0,0
ORD2025683,CUST232468,21,2195,New,DE,Web Browser,Android,PayPal,Shoes,129.76,125.56,0,0,2022-04-24,2022-05-05,11,Not As Described,37,3,8.1,0,0,0,1,FedEx,0,0,0,1,1,48.5,0,Legitimate,0,0
ORD2027441,CUST313155,50,2360,Platinum,GB,Tablet App,MacBook,Gift Card,Clothing,51.59,44.52,0,0,2023-02-15,2023-03-16,29,Not As Described,42,2,4.8,0,0,0,1,UPS,0,0,0,1,1,18.1,0,Legitimate,0,0
ORD2036119,CUST813307,56,2359,New,US,Tablet App,iPhone,Debit Card,Beauty,131.6,111.67,0,0,2022-03-20,2022-04-09,20,Item Not Received,29,1,3.4,0,1,1,1,OnTrac,0,0,0,0,0,66.1,0,Legitimate,0,0
ORD2031639,CUST207285,55,1369,Silver,US,Web Browser,iPhone,Credit Card,Beauty,264.89,230.67,1,0,2022-06-13,2022-07-08,25,Defective/Broken,15,1,6.7,1,1,0,1,DHL,0,0,0,1,1,36.4,0,Legitimate,0,0
ORD2026722,CUST104084,57,1898,Silver,GB,Web Browser,Android,Gift Card,Clothing,168.67,144.43,0,0,2022-04-18,2022-04-19,1,Defective/Broken,53,0,0.0,0,1,1,1,FedEx,0,0,0,1,0,12.6,0,Legitimate,0,0
ORD2028094,CUST360559,34,581,Gold,US,Web Browser,MacBook,Credit Card,Shoes,291.08,284.09,1,0,2023-03-20,2023-03-24,4,Too Small,34,0,0.0,0,1,0,1,USPS,0,0,0,1,1,41.8,0,Legitimate,0,0
ORD2059747,CUST461905,62,569,Silver,AU,Tablet App,iPhone,PayPal,Home & Kitchen,139.78,135.17,0,1,2022-10-11,2022-11-04,24,Not As Described,23,3,13.0,0,0,1,1,UPS,0,0,0,0,0,24.1,0,Legitimate,0,0
ORD2031121,CUST115655,66,1506,Platinum,US,Tablet App,MacBook,Buy Now Pay Later,Toys,383.34,382.29,1,1,2023-05-17,2023-05-21,4,Changed Mind,18,11,61.1,0,0,1,1,OnTrac,0,0,0,2,1,4.6,0,Fraudulent Return,2,1
ORD2031201,CUST617693,69,2271,New,BR,Mobile App,MacBook,PayPal,Clothing,299.99,281.56,1,0,2022-08-21,2022-09-05,15,Arrived Late,72,9,12.5,0,1,0,1,UPS,0,0,0,1,0,18.2,1,Legitimate,0,0
ORD2040920,CUST645416,40,1873,Silver,FR,Mobile App,MacBook,Credit Card,Electronics,175.6,173.86,0,0,2023-10-14,2023-10-27,13,Quality Issue,46,3,6.5,0,1,1,1,USPS,0,0,0,1,0,54.9,1,Legitimate,0,0
ORD2046180,CUST239641,54,2454,Platinum,US,Tablet App,MacBook,Gift Card,Electronics,199.09,171.47,0,0,2022-03-13,2022-03-17,4,Changed Mind,29,0,0.0,0,1,0,1,UPS,0,0,0,1,0,32.4,1,Legitimate,0,0
ORD2036722,CUST589517,34,1987,New,US,Web Browser,Android,Credit Card,Sports,34.67,30.83,0,0,2022-04-08,2022-05-06,28,Too Large,77,7,9.1,0,1,0,1,FedEx,0,0,0,1,0,4.2,0,Legitimate,0,0
ORD2024077,CUST365818,38,669,Bronze,US,Mobile App,Android,Credit Card,Home & Kitchen,204.64,196.29,1,1,2023-02-22,2023-02-24,2,Wrong Item Sent,18,0,0.0,1,0,1,1,UPS,0,0,0,0,1,58.5,0,Legitimate,0,0
ORD2022044,CUST974967,57,801,Silver,DE,Mobile App,iPad,Buy Now Pay Later,Home & Kitchen,792.89,770.19,1,1,2023-04-16,2023-04-20,4,Defective/Broken,34,20,58.8,0,0,0,1,OnTrac,0,0,1,6,3,2.4,1,Fraudulent Return,2,1
ORD2007482,CUST125347,46,2185,Silver,US,Tablet App,iPad,PayPal,Grocery,107.17,105.26,0,0,2022-08-05,2022-08-12,7,Changed Mind,42,6,14.3,1,1,1,1,USPS,0,0,0,1,0,27.8,1,Legitimate,0,0
ORD2026053,CUST155655,51,1098,Gold,US,Mobile App,Android,Buy Now Pay Later,Clothing,47.48,38.16,0,0,2022-04-07,2022-04-08,1,Defective/Broken,24,3,12.5,1,1,0,1,OnTrac,0,0,0,0,1,66.0,1,Legitimate,0,0
ORD2059636,CUST191472,50,1304,Bronze,US,Mobile App,iPad,Credit Card,Home & Kitchen,173.86,163.2,0,0,2022-09-11,2022-10-01,20,Too Large,47,6,12.8,0,1,0,1,DHL,0,0,0,1,0,5.5,1,Legitimate,0,0
ORD2012139,CUST643214,63,894,New,GB,Web Browser,iPad,Credit Card,Electronics,161.56,157.18,0,1,2022-02-18,2022-02-20,2,Changed Mind,101,64,63.4,1,0,0,1,FedEx,0,0,1,1,1,29.9,0,Policy Abuser,1,1
ORD2045293,CUST443229,45,186,Platinum,DE,Mobile App,iPad,Credit Card,Clothing,280.42,228.03,1,0,2022-10-04,2022-10-26,22,Too Large,53,1,1.9,0,1,0,1,USPS,0,0,0,0,0,2.5,1,Legitimate,0,0
ORD2052904,CUST271529,57,454,New,US,Web Browser,Windows PC,Debit Card,Home & Kitchen,17.17,16.92,0,0,2023-04-26,2023-05-22,26,Too Large,55,7,12.7,0,1,0,1,UPS,0,0,0,0,1,65.3,0,Legitimate,0,0
ORD2051115,CUST369878,59,1813,Silver,US,Mobile App,iPhone,Debit Card,Shoes,92.37,77.29,0,0,2022-07-04,2022-07-20,16,Changed Mind,1,0,0.0,0,1,0,1,OnTrac,0,0,0,1,1,32.2,1,Legitimate,0,0
ORD2057324,CUST463174,55,1657,Platinum,IN,Mobile App,iPad,Buy Now Pay Later,Clothing,357.89,349.77,1,0,2022-02-10,2022-02-12,2,Wrong Item Sent,11,4,36.4,0,0,1,0,FedEx,0,1,1,4,4,4.3,0,Fraudulent Return,2,1
ORD2042743,CUST666360,23,397,Silver,GB,Mobile App,Windows PC,Debit Card,Furniture,158.45,139.02,0,1,2022-11-04,2022-12-04,30,Wrong Item Sent,65,1,1.5,0,1,0,1,DHL,0,0,0,0,1,50.7,1,Legitimate,0,0
ORD2048824,CUST868860,23,2013,Gold,FR,Tablet App,Windows PC,PayPal,Clothing,120.62,116.9,0,0,2022-03-06,2022-04-05,30,Defective/Broken,35,2,5.7,1,1,0,1,USPS,0,0,0,0,1,69.6,1,Legitimate,0,0
ORD2042369,CUST353243,32,592,Silver,IN,Mobile App,MacBook,Credit Card,Toys,273.9,274.35,1,0,2022-10-15,2022-10-20,5,Arrived Late,34,15,44.1,1,0,0,1,DHL,1,1,0,5,0,2.5,0,Fraudulent Return,2,1
ORD2024616,CUST306861,19,1994,Silver,CA,Tablet App,iPhone,Gift Card,Sports,51.33,43.25,0,0,2022-07-16,2022-07-22,6,Accidental Order,76,5,6.6,1,1,0,1,OnTrac,0,0,0,1,1,48.7,1,Legitimate,0,0
ORD2016128,CUST203793,27,1256,New,IN,Mobile App,MacBook,Debit Card,Books,43.78,41.2,0,0,2022-05-22,2022-06-11,20,Defective/Broken,16,0,0.0,0,1,0,1,UPS,0,0,0,1,0,62.2,1,Legitimate,0,0
ORD2058538,CUST168858,61,996,New,US,Web Browser,Android,Credit Card,Home & Kitchen,196.68,190.35,0,0,2023-06-16,2023-06-29,13,Quality Issue,70,9,12.9,1,1,1,1,DHL,0,0,0,1,1,67.5,0,Legitimate,0,0
ORD2002026,CUST896508,38,1569,Bronze,CA,Tablet App,iPhone,Debit Card,Books,116.81,95.53,0,0,2023-08-06,2023-08-24,18,Changed Mind,29,3,10.3,0,1,0,1,USPS,0,0,0,0,1,67.2,1,Legitimate,0,0
ORD2008127,CUST421638,39,1162,Bronze,US,Mobile App,Android,PayPal,Clothing,298.77,283.25,1,0,2022-09-21,2022-10-01,10,Changed Mind,73,9,12.3,0,1,0,1,UPS,0,0,0,0,1,64.4,0,Legitimate,0,0
ORD2047308,CUST124839,58,2053,Bronze,US,Web Browser,iPad,Credit Card,Furniture,250.2,249.72,1,0,2022-07-23,2022-08-17,25,Too Large,47,1,2.1,0,0,1,1,USPS,0,0,0,1,1,35.5,0,Legitimate,0,0
ORD2025465,CUST422629,20,446,Silver,DE,Web Browser,iPhone,Credit Card,Beauty,140.23,137.63,0,1,2023-05-06,2023-05-28,22,Wrong Item Sent,70,3,4.3,1,0,1,1,UPS,0,0,0,0,1,15.1,0,Legitimate,0,0
ORD2059680,CUST289981,39,47,New,IN,Tablet App,iPad,PayPal,Clothing,149.74,145.83,0,1,2022-11-02,2022-11-08,6,Changed Mind,89,73,82.0,1,0,0,1,DHL,0,0,0,6,0,6.9,0,Policy Abuser,1,1
ORD2059629,CUST442106,50,1304,Bronze,US,Web Browser,Windows PC,Debit Card,Books,20.06,18.72,0,0,2022-09-30,2022-10-22,22,Found Better Price,32,20,62.5,1,0,0,1,DHL,0,0,0,4,3,51.5,0,Policy Abuser,1,1
ORD2047661,CUST580838,64,388,Bronze,DE,Mobile App,Windows PC,Credit Card,Toys,172.17,145.39,0,0,2023-01-05,2023-01-20,15,Too Large,17,0,0.0,1,1,1,1,DHL,0,0,0,1,1,23.5,0,Legitimate,0,0
ORD2059073,CUST707075,35,1441,Silver,US,Web Browser,iPhone,Credit Card,Electronics,217.73,196.39,1,0,2023-06-05,2023-06-07,2,Defective/Broken,2,0,0.0,0,1,0,1,OnTrac,0,0,0,0,1,19.7,0,Legitimate,0,0
ORD2049239,CUST842498,27,294,Gold,IN,Tablet App,Windows PC,Credit Card,Home & Kitchen,72.75,59.67,0,0,2022-02-11,2022-03-11,28,Wrong Item Sent,20,2,10.0,1,0,0,1,FedEx,0,0,0,1,1,36.7,0,Legitimate,0,0
ORD2006738,CUST297973,43,595,Silver,FR,Tablet App,MacBook,Credit Card,Home & Kitchen,45.87,41.3,0,0,2022-02-27,2022-03-26,27,Too Small,74,0,0.0,0,1,1,1,DHL,0,0,0,0,0,47.1,1,Legitimate,0,0
ORD2054485,CUST587709,26,1612,Gold,GB,Web Browser,iPad,Credit Card,Sports,235.14,204.66,1,0,2023-01-11,2023-01-19,8,Defective/Broken,25,2,8.0,1,0,1,1,FedEx,0,0,0,0,0,24.4,0,Legitimate,0,0
ORD2035796,CUST740762,23,2256,New,US,Tablet App,MacBook,Debit Card,Clothing,207.56,197.3,1,0,2022-11-24,2022-12-14,20,Wrong Item Sent,23,0,0.0,0,1,0,1,UPS,0,0,0,1,1,24.9,1,Legitimate,0,0
ORD2038509,CUST126901,65,2050,Gold,US,Tablet App,MacBook,Credit Card,Clothing,90.39,86.35,0,1,2022-03-08,2022-03-22,14,Too Large,107,65,60.7,0,1,0,1,USPS,0,0,0,5,4,54.3,0,Policy Abuser,1,1
ORD2007857,CUST295102,25,1094,Gold,DE,Tablet App,iPhone,Buy Now Pay Later,Clothing,454.93,417.56,1,0,2022-02-17,2022-03-15,26,Wrong Item Sent,11,3,27.3,1,1,0,1,USPS,0,0,0,1,5,1.2,0,Wardrobing,3,1
ORD2017009,CUST262671,23,56,Platinum,US,Tablet App,MacBook,PayPal,Books,110.89,91.41,0,0,2023-10-21,2023-10-24,3,Too Small,38,4,10.5,1,1,0,1,UPS,0,0,0,1,1,34.6,1,Legitimate,0,0
ORD2042207,CUST889136,50,737,Gold,US,Web Browser,Android,Buy Now Pay Later,Sports,479.66,459.03,1,1,2023-08-03,2023-08-08,5,Accidental Order,18,9,50.0,0,1,1,1,FedEx,0,0,1,3,0,4.0,0,Fraudulent Return,2,1
ORD2040406,CUST605286,64,280,New,BR,Mobile App,iPhone,PayPal,Books,235.76,211.78,1,0,2023-06-03,2023-06-22,19,Too Large,69,8,11.6,0,1,1,1,FedEx,0,0,0,1,0,33.5,0,Legitimate,0,0
ORD2024231,CUST495291,19,766,Gold,US,Web Browser,Windows PC,Credit Card,Tools,127.78,126.54,0,1,2022-03-19,2022-03-26,7,Quality Issue,72,4,5.6,1,0,1,1,DHL,0,0,0,0,1,67.9,0,Legitimate,0,0
ORD2008571,CUST819449,21,2300,New,US,Tablet App,Windows PC,PayPal,Electronics,171.33,144.63,0,0,2022-04-14,2022-05-12,28,Defective/Broken,38,0,0.0,0,1,1,1,DHL,0,0,0,0,0,14.4,1,Legitimate,0,0
ORD2033130,CUST708457,23,2248,Platinum,IN,Web Browser,Android,Debit Card,Toys,85.74,84.41,0,0,2022-06-29,2022-07-19,20,Not As Described,55,3,5.5,0,1,0,1,DHL,0,0,0,1,0,51.1,0,Legitimate,0,0
ORD2048770,CUST614644,34,503,Gold,US,Web Browser,MacBook,PayPal,Electronics,292.76,253.23,1,0,2023-09-14,2023-10-14,30,Too Small,63,4,6.3,1,0,0,1,UPS,0,0,0,0,1,28.1,0,Legitimate,0,0
ORD2058048,CUST324877,37,128,Silver,BR,Tablet App,iPad,Debit Card,Shoes,181.79,168.39,0,0,2023-02-02,2023-03-26,52,Found Better Price,23,10,43.5,1,0,0,1,FedEx,0,0,0,2,3,4.8,0,Wardrobing,3,1
ORD2023234,CUST616473,35,79,New,US,Tablet App,iPad,Buy Now Pay Later,Sports,278.81,264.37,1,0,2023-01-25,2023-02-10,16,Found Better Price,61,3,4.9,0,1,0,1,UPS,0,0,0,0,0,36.7,1,Legitimate,0,0
ORD2013820,CUST504586,36,1790,New,AU,Web Browser,MacBook,Debit Card,Clothing,25.64,23.01,0,0,2022-10-18,2022-10-23,5,Too Small,66,9,13.6,0,0,0,1,UPS,0,0,0,1,1,27.8,1,Legitimate,0,0
ORD2039898,CUST861164,62,1559,New,US,Web Browser,iPhone,PayPal,Clothing,86.07,69.49,0,0,2023-02-04,2023-02-19,15,Not As Described,11,0,0.0,0,1,0,1,OnTrac,0,0,0,1,1,32.7,0,Legitimate,0,0
ORD2012646,CUST112144,33,696,Bronze,GB,Tablet App,iPad,Credit Card,Clothing,35.43,31.94,0,1,2022-09-02,2022-09-14,12,Changed Mind,26,20,76.9,1,0,0,1,DHL,0,0,0,6,5,27.5,0,Policy Abuser,1,1
ORD2018200,CUST859657,51,772,Platinum,GB,Mobile App,iPad,Gift Card,Grocery,75.45,70.11,0,1,2022-07-08,2022-07-22,14,Too Small,11,1,9.1,1,1,0,1,USPS,0,0,0,1,1,60.6,0,Legitimate,0,0
ORD2047637,CUST224595,59,2261,Gold,CA,Mobile App,iPad,Credit Card,Shoes,577.06,577.61,1,1,2023-08-17,2023-08-19,2,Item Not Received,32,20,62.5,1,1,0,0,UPS,0,0,1,3,0,4.2,0,Fraudulent Return,2,1
ORD2030124,CUST205593,43,565,Platinum,AU,Web Browser,Windows PC,Debit Card,Shoes,238.86,237.75,1,0,2022-12-09,2022-12-10,1,Too Small,39,0,0.0,0,1,0,1,USPS,0,0,0,1,0,15.1,0,Legitimate,0,0
ORD2041050,CUST435225,21,1053,New,FR,Web Browser,iPad,Gift Card,Electronics,119.36,102.15,0,1,2022-04-30,2022-05-05,5,Not As Described,40,5,12.5,0,1,0,1,OnTrac,0,0,0,1,1,23.2,0,Legitimate,0,0
ORD2038747,CUST433019,23,694,New,US,Web Browser,iPad,PayPal,Toys,69.06,61.79,0,0,2023-07-13,2023-08-03,21,Defective/Broken,1,0,0.0,1,1,0,1,UPS,0,0,0,1,1,65.8,1,Legitimate,0,0
ORD2049426,CUST273539,66,2137,New,IN,Tablet App,Android,Credit Card,Electronics,221.79,186.6,1,0,2023-06-30,2023-07-30,30,Not As Described,64,4,6.2,0,0,0,1,UPS,0,0,0,1,1,46.3,0,Legitimate,0,0
ORD2047065,CUST868582,47,1874,Gold,US,Web Browser,Android,PayPal,Sports,319.57,307.8,1,1,2022-08-29,2022-09-23,25,Accidental Order,16,9,56.2,1,1,0,1,FedEx,0,0,0,6,0,1.6,0,Wardrobing,3,1
ORD2024974,CUST431082,69,694,Silver,AU,Tablet App,iPhone,Gift Card,Electronics,277.05,246.4,1,1,2023-03-11,2023-03-29,18,Too Small,44,5,11.4,1,1,1,1,UPS,0,0,0,0,0,4.8,0,Legitimate,0,0
ORD2013163,CUST919167,51,2247,Bronze,FR,Web Browser,Windows PC,Buy Now Pay Later,Shoes,100.89,95.42,0,0,2023-06-20,2023-07-12,22,Gift Duplicate,22,2,9.1,0,1,0,1,UPS,0,0,0,1,1,61.9,1,Legitimate,0,0
ORD2009331,CUST547532,57,391,New,CA,Web Browser,MacBook,Debit Card,Clothing,294.78,294.27,1,0,2023-01-22,2023-01-30,8,Wrong Item Sent,80,11,13.8,0,1,0,1,DHL,0,0,0,0,1,8.1,1,Legitimate,0,0
